,x,y,z
0,0.0,0.0,0.0
1,0.03983771800994873,-0.07217001914978027,-0.057265386745257274
2,0.03375256061553955,-0.16187220811843872,-0.08896841557316293
3,-0.015588074922561646,-0.17775475978851318,-0.11904801876835336
4,-0.07942676544189453,-0.17318779230117798,-0.14520375879101266
5,-0.05576533079147339,-0.30582934617996216,-0.054011144503874675
6,-0.08828413486480713,-0.4408613443374634,-0.09941129089884271
7,-0.10307171940803528,-0.5215453505516052,-0.12560090871147622
8,-0.12240064144134521,-0.5906709432601929,-0.1418566599636506
9,-0.11131525039672852,-0.25504040718078613,-0.05762868450574388
10,-0.21108095347881317,-0.3545434772968292,-0.1187594652324151
11,-0.27183103561401367,-0.416727215051651,-0.15497623832516183
12,-0.32783591747283936,-0.4714316129684448,-0.1707933738975953
13,-0.13654139637947083,-0.18333077430725098,-0.06670460553459634
14,-0.1554473340511322,-0.21815943717956543,-0.1507835433035325
15,-0.09127292037010193,-0.16490310430526733,-0.1708873704224061
16,-0.0534358024597168,-0.13073372840881348,-0.16158493311695565
17,-0.13808372616767883,-0.11057060956954956,-0.07920363993935098
18,-0.10964801907539368,-0.1080593466758728,-0.15036058874420632
19,-0.050530821084976196,-0.07185828685760498,-0.1641821906118821
20,-0.015304803848266602,-0.05553436279296875,-0.15798952133945932
