,x,y,z
0,0.0,0.0,0.0
1,0.056980013847351074,-0.07632064819335938,-0.008330878464050784
2,0.07002919912338257,-0.17100965976715088,-0.010070697066851153
3,0.06169295310974121,-0.2565116584300995,-0.019607559440203204
4,0.030340909957885742,-0.31879812479019165,-0.028089790267415538
5,0.04063248634338379,-0.23129522800445557,0.030557911249331937
6,0.06773459911346436,-0.33066272735595703,0.02668701239161919
7,0.08206939697265625,-0.3955303132534027,0.025351862760714994
8,0.09223759174346924,-0.4481659531593323,0.023838312702707753
9,0.0036712288856506348,-0.23744118213653564,0.017789417284063802
10,-0.031993985176086426,-0.36170071363449097,0.00538783600785564
11,-0.047228723764419556,-0.43031901121139526,-0.0010207161656694552
12,-0.06075826287269592,-0.48483383655548096,-0.0028699912480192324
13,-0.02620488405227661,-0.22334516048431396,-0.00033288034029510527
14,-0.02691042423248291,-0.32281649112701416,-0.03736465856201221
15,0.010913193225860596,-0.2673477232456207,-0.04377658724553157
16,0.029051482677459717,-0.21394973993301392,-0.03639739066130687
17,-0.04911801218986511,-0.2007257342338562,-0.018831778911419406
18,-0.0318303108215332,-0.27148112654685974,-0.05399300962454845
19,0.0009537935256958008,-0.23177501559257507,-0.058906056580610766
20,0.019247710704803467,-0.18173444271087646,-0.0547311162925439
