,x,y,z
0,0.0,0.0,0.0
1,0.06957381963729858,-0.0752100944519043,0.010785538274603823
2,0.08054810762405396,-0.17382526397705078,0.0188323068803129
3,0.0760735273361206,-0.26213762164115906,0.01311708943899248
4,0.045144498348236084,-0.32356542348861694,0.00759049508701537
5,0.0456770658493042,-0.2378796935081482,0.07285071121509645
6,0.06978583335876465,-0.32054269313812256,0.08058382527883623
7,0.07914447784423828,-0.3813452422618866,0.08355931894834612
8,0.08655524253845215,-0.42638692259788513,0.08313093291576479
9,0.009082436561584473,-0.24373704195022583,0.05027669252808664
10,-0.02611565589904785,-0.36229580640792847,0.048910662103253344
11,-0.03861910104751587,-0.4343731701374054,0.04468075888212297
12,-0.04948395490646362,-0.4887591004371643,0.04249856578167055
13,-0.019867241382598877,-0.23157072067260742,0.020924923512893656
14,-0.019358038902282715,-0.3368265628814697,-0.011473888028604051
15,0.026714026927947998,-0.2862412929534912,-0.025279045533579847
16,0.05022090673446655,-0.2279222011566162,-0.025072908457559606
17,-0.04221111536026001,-0.21396708488464355,-0.007741589993429443
18,-0.012590765953063965,-0.2780742049217224,-0.04326440436784651
19,0.022152841091156006,-0.23849999904632568,-0.056930501442593595
20,0.03912729024887085,-0.1868196725845337,-0.061161838900488874
