,x,y,z
0,0.0,0.0,0.0
1,0.05695459246635437,-0.047388434410095215,-0.05055836956250914
2,0.08017691969871521,-0.12400460243225098,-0.07913783560741194
3,0.028606921434402466,-0.15634173154830933,-0.10665008048761138
4,-0.03236165642738342,-0.18059563636779785,-0.13112593065250167
5,0.04519355297088623,-0.3138989806175232,-0.050268080041291796
6,0.06989523768424988,-0.45427441596984863,-0.09228077153909453
7,0.08709603548049927,-0.5384356081485748,-0.11454273383367308
8,0.09550082683563232,-0.6106564104557037,-0.12679826091277846
9,-0.021751880645751953,-0.3061944246292114,-0.055788420096519076
10,-0.07473224401473999,-0.45829153060913086,-0.107862990305307
11,-0.1104658842086792,-0.5501327812671661,-0.13790229331004866
12,-0.1435447633266449,-0.6279129087924957,-0.14926794539439925
13,-0.06816250085830688,-0.25614774227142334,-0.06619611750591048
14,-0.09145894646644592,-0.2868003845214844,-0.1422616280173088
15,-0.057143956422805786,-0.20800286531448364,-0.16390917073238143
16,-0.03306517004966736,-0.1574903130531311,-0.15638214717853316
17,-0.09600496292114258,-0.1846516728401184,-0.07897098730552443
18,-0.09102430939674377,-0.1618359088897705,-0.14159112046706923
19,-0.049663424491882324,-0.09931594133377075,-0.1524036414479042
20,-0.015444695949554443,-0.06084597110748291,-0.1445932723139549
