,x,y,z
0,0.0,0.0,0.0
1,0.08451473712921143,0.005054891109466553,-0.04254458549598894
2,0.15219897031784058,-0.03906059265136719,-0.07040744724849901
3,0.16840827465057373,-0.09416615962982178,-0.10021188560108385
4,0.14250391721725464,-0.15370291471481323,-0.12515564712862215
5,0.2084360122680664,-0.2386610507965088,-0.04307251128534517
6,0.30478620529174805,-0.3239046335220337,-0.08578645887951097
7,0.3649301528930664,-0.37489014863967896,-0.10976844730953417
8,0.4111980199813843,-0.4258959889411926,-0.12330125722269258
9,0.14764893054962158,-0.2845500111579895,-0.05343366864303789
10,0.18021559715270996,-0.44561338424682617,-0.11117820146660051
11,0.20911622047424316,-0.5459144413471222,-0.14379917535165987
12,0.22990059852600098,-0.6313736438751221,-0.15658846947530947
13,0.08350944519042969,-0.27928870916366577,-0.06742440614084444
14,0.123776376247406,-0.27779924869537354,-0.14326225671152315
15,0.1213720440864563,-0.17100322246551514,-0.15644702765325746
16,0.10771137475967407,-0.10342693328857422,-0.14179689142088137
17,0.030744552612304688,-0.23760002851486206,-0.08446345183233461
18,0.07358437776565552,-0.17824995517730713,-0.1425393715796872
19,0.08146905899047852,-0.09282940626144409,-0.14768518957475862
20,0.07873213291168213,-0.03933525085449219,-0.13521795424799166
