,x,y,z
0,0.0,0.0,0.0
1,0.060265421867370605,-0.06971549987792969,-0.008601046099897758
2,0.08027690649032593,-0.17066913843154907,-0.00672187789120926
3,0.07462233304977417,-0.2515856623649597,-0.011127718656894103
4,0.04119706153869629,-0.2938748598098755,-0.013620894334849254
5,0.03580349683761597,-0.24185436964035034,0.02224073752051936
6,0.05020409822463989,-0.3398655652999878,0.014671259627107247
7,0.05600607395172119,-0.3988795876502991,0.005780945133778914
8,0.06078404188156128,-0.45452678203582764,-0.003553701730083958
9,-0.0036808252334594727,-0.24622130393981934,0.009232637539867028
10,-0.04249405860900879,-0.36535006761550903,-0.010411729968723193
11,-0.05709570646286011,-0.4440702795982361,-0.029875788770254985
12,-0.06677782535552979,-0.5039362907409668,-0.043193176321324245
13,-0.03533601760864258,-0.22740983963012695,-0.007468663554277555
14,-0.03138464689254761,-0.3337774872779846,-0.04908961423450364
15,0.014640092849731445,-0.2842690646648407,-0.06279683106356515
16,0.04063570499420166,-0.2302495837211609,-0.06204752244764222
17,-0.05320829153060913,-0.19615614414215088,-0.024547301165398494
18,-0.016907215118408203,-0.25807619094848633,-0.0649608074944581
19,0.018696248531341553,-0.218197762966156,-0.07602275901251687
20,0.03640168905258179,-0.17087215185165405,-0.07721801840477838
