,x,y,z
0,0.0,0.0,0.0
1,0.05304938554763794,-0.05506265163421631,-0.03397224276318411
2,0.07002675533294678,-0.14503145217895508,-0.05032552584066252
3,0.03837859630584717,-0.19654929637908936,-0.06764941840424399
4,-0.008438706398010254,-0.22857463359832764,-0.08197990982785086
5,0.028283774852752686,-0.30035600066185,-0.0252901426608787
6,0.05032551288604736,-0.4187757968902588,-0.05500719129099707
7,0.0617140531539917,-0.4924391508102417,-0.07237543343558173
8,0.06652867794036865,-0.5551452338695526,-0.08245636700644354
9,-0.029762566089630127,-0.2865909934043884,-0.03239393039598326
10,-0.07298722863197327,-0.4138765335083008,-0.07148502944960455
11,-0.09490782022476196,-0.49030423164367676,-0.09454152165903906
12,-0.11475157737731934,-0.5546297132968903,-0.1036722528840528
13,-0.07118856906890869,-0.23871749639511108,-0.043304705908440155
14,-0.0624772310256958,-0.28389596939086914,-0.10319560944094519
15,-0.022571653127670288,-0.2163219451904297,-0.11558646886601309
16,-0.00202140212059021,-0.16445159912109375,-0.10567471562876563
17,-0.09408748149871826,-0.17727035284042358,-0.05609409688963751
18,-0.0573330819606781,-0.18361824750900269,-0.10627443521275381
19,-0.01758331060409546,-0.13242363929748535,-0.1122307422663198
20,0.004403650760650635,-0.09502029418945312,-0.10333623914971213
