,x,y,z
0,0.0,0.0,0.0
1,0.07352760434150696,-0.01797264814376831,-0.06373780928515771
2,0.1116037666797638,-0.06536388397216797,-0.10912024192475656
3,0.06338909268379211,-0.06307679414749146,-0.15246446393393853
4,-0.00508570671081543,-0.05884057283401489,-0.19520106874369958
5,0.0776928961277008,-0.2493790090084076,-0.09204590283297875
6,0.12268528342247009,-0.385769248008728,-0.15517289899253228
7,0.15355738997459412,-0.46893613040447235,-0.1894072737541137
8,0.17094901204109192,-0.5456421971321106,-0.2078471478071151
9,0.006135165691375732,-0.24614199995994568,-0.09778282009028771
10,-0.05225694179534912,-0.4016071557998657,-0.17803044579886773
11,-0.09156975150108337,-0.4901732802391052,-0.21855916045569757
12,-0.12891089916229248,-0.571981281042099,-0.23159968815707543
13,-0.045525044202804565,-0.19946706295013428,-0.10724181644582131
14,-0.06788516044616699,-0.1904558539390564,-0.20526765249633172
15,-0.024339109659194946,-0.09018880128860474,-0.2195101972665725
16,0.006544917821884155,-0.03932839632034302,-0.19905431531333306
17,-0.07791104912757874,-0.13604974746704102,-0.11949225477837899
18,-0.074644535779953,-0.09793239831924438,-0.1887925561513839
19,-0.03138267993927002,-0.030043959617614746,-0.18715517185592034
20,0.001232832670211792,0.0022321343421936035,-0.16678971014880517
