,x,y,z
0,0.0,0.0,0.0
1,0.06414666771888733,-0.021137595176696777,-0.03828568314042968
2,0.1112687885761261,-0.07036375999450684,-0.06252429564324302
3,0.09405812621116638,-0.11978292465209961,-0.08716769446459693
4,0.055694252252578735,-0.16125845909118652,-0.10935230483141822
5,0.11541023850440979,-0.24709594249725342,-0.041998504892262645
6,0.1710023581981659,-0.3416978418827057,-0.08138773520317955
7,0.20814713835716248,-0.4037719964981079,-0.10389856924143714
8,0.23715999722480774,-0.4621497392654419,-0.11588200856772346
9,0.05622008442878723,-0.2718298137187958,-0.04939366807070655
10,0.05460438132286072,-0.4004013240337372,-0.09562473674145622
11,0.05477556586265564,-0.48634645342826843,-0.12145849992361946
12,0.05416199564933777,-0.5612860918045044,-0.13136314530697746
13,0.0023681819438934326,-0.2550203800201416,-0.060561354503306575
14,0.01949608325958252,-0.25802475214004517,-0.12721600313511772
15,0.0352957546710968,-0.1744939684867859,-0.1439399339708416
16,0.0404258668422699,-0.11471277475357056,-0.13527323980656547
17,-0.04029649496078491,-0.21135598421096802,-0.07390729267922325
18,-0.007727682590484619,-0.16753935813903809,-0.12757385452118797
19,0.022816866636276245,-0.09715235233306885,-0.13690189202156944
20,0.04325190186500549,-0.04829925298690796,-0.1295089491161434
