,x,y,z
0,0.0,0.0,0.0
1,0.06647461652755737,-0.005020320415496826,-0.037790253817206576
2,0.12101542949676514,-0.05378234386444092,-0.058106973826056674
3,0.1050565242767334,-0.11479222774505615,-0.078680343984729
4,0.0754237174987793,-0.16576159000396729,-0.09665541356719132
5,0.1665361523628235,-0.21228528022766113,-0.03326964011705513
6,0.24292391538619995,-0.2845900356769562,-0.07009526348031159
7,0.29432427883148193,-0.3325589895248413,-0.09295360749877091
8,0.3358873128890991,-0.37613824009895325,-0.10548274969971771
9,0.11438041925430298,-0.25669312477111816,-0.039949208556777194
10,0.14624780416488647,-0.3973085284233093,-0.08252037322438355
11,0.16852343082427979,-0.4857836365699768,-0.10960067814505692
12,0.18571937084197998,-0.5616117715835571,-0.12117574369824524
13,0.0584355890750885,-0.25849542021751404,-0.05041035270608063
14,0.07398095726966858,-0.286396861076355,-0.11177451914466019
15,0.07185333967208862,-0.2033238410949707,-0.12759511923707123
16,0.06399926543235779,-0.14362341165542603,-0.11945466703093643
17,0.007163286209106445,-0.23228102922439575,-0.06326228386080857
18,0.024309813976287842,-0.20646512508392334,-0.11353711044705506
19,0.03107622265815735,-0.1304612159729004,-0.11978689587033386
20,0.033950477838516235,-0.07606953382492065,-0.11051103478587265
