,x,y,z
0,0.0,0.0,0.0
1,0.04363250732421875,-0.04682004451751709,-0.027684746489796908
2,0.05420798063278198,-0.12366807460784912,-0.039634082646045954
3,0.027160167694091797,-0.17745810747146606,-0.052600972534094126
4,-0.009174317121505737,-0.2123754322528839,-0.06327703240600613
5,0.0416790246963501,-0.23621642589569092,-0.016188390732679636
6,0.06500935554504395,-0.33323341608047485,-0.04075549188343075
7,0.07904040813446045,-0.3953988254070282,-0.05630911532131222
8,0.08879154920578003,-0.44873085618019104,-0.06574652734485653
9,-0.0005740225315093994,-0.23209822177886963,-0.021245112822327883
10,-0.03538316488265991,-0.34337925910949707,-0.053595192910108835
11,-0.055618464946746826,-0.4096200168132782,-0.07317130658117321
12,-0.07170003652572632,-0.46575143933296204,-0.08129855635849026
13,-0.034664660692214966,-0.19928643107414246,-0.029698118747148783
14,-0.041581809520721436,-0.2510111927986145,-0.08020584675756481
15,-0.01526591181755066,-0.19027721881866455,-0.08872958663192776
16,0.00025075674057006836,-0.14512890577316284,-0.07900590840068844
17,-0.05740240216255188,-0.15222114324569702,-0.039414134056244166
18,-0.04786062240600586,-0.17958343029022217,-0.08172031137434033
19,-0.022353798151016235,-0.13322019577026367,-0.08336717280832318
20,-0.007390469312667847,-0.09659606218338013,-0.07340886089292553
