,x,y,z
0,0.0,0.0,0.0
1,0.07060566544532776,-0.016533315181732178,-0.04028283841614666
2,0.12042438983917236,-0.06530642509460449,-0.066270888221311
3,0.09587115049362183,-0.11074328422546387,-0.09431225843434277
4,0.054719775915145874,-0.15901035070419312,-0.11969301141505184
5,0.15439170598983765,-0.25922203063964844,-0.03931128643159809
6,0.23277771472930908,-0.3624480366706848,-0.08208911157851162
7,0.28296148777008057,-0.4251254200935364,-0.10582289881710949
8,0.3207770586013794,-0.4826812148094177,-0.11789900846486034
9,0.08901503682136536,-0.2914663553237915,-0.05052175409798565
10,0.09646561741828918,-0.45325013995170593,-0.10267335213427486
11,0.09982746839523315,-0.5508728325366974,-0.1331508833885664
12,0.10160970687866211,-0.6374159753322601,-0.1437993276834959
13,0.026511460542678833,-0.2765911817550659,-0.06607229299549999
14,0.03274229168891907,-0.2906966209411621,-0.1427174288750166
15,0.04090607166290283,-0.18676036596298218,-0.162393994998979
16,0.044232189655303955,-0.12237799167633057,-0.1514056999207014
17,-0.02553299069404602,-0.23132550716400146,-0.08348657227759304
18,-0.012748152017593384,-0.18517494201660156,-0.14454207606320324
19,0.009665429592132568,-0.0986328125,-0.15263620800976696
20,0.028309136629104614,-0.04420804977416992,-0.14144576377873364
