,x,y,z
0,0.0,0.0,0.0
1,0.07309132814407349,-0.0745309591293335,-0.04225852524791662
2,0.11324286460876465,-0.1535692811012268,-0.07433284630928938
3,0.10712701082229614,-0.1975846290588379,-0.10966385712777083
4,0.05866497755050659,-0.19823509454727173,-0.14111307820235197
5,0.05096781253814697,-0.3569891154766083,-0.05353077312861387
6,0.058144450187683105,-0.5125611424446106,-0.10261696388874952
7,0.07003521919250488,-0.6019338965415955,-0.12778947314177458
8,0.0705229640007019,-0.6832587122917175,-0.14099489709292357
9,-0.018397510051727295,-0.32812249660491943,-0.0668198969021887
10,-0.07487457990646362,-0.46956974267959595,-0.1325637306824774
11,-0.1100388765335083,-0.5573328137397766,-0.16642015239153807
12,-0.14789718389511108,-0.6311601996421814,-0.17770107647334044
13,-0.06373405456542969,-0.2568296194076538,-0.0835442747727484
14,-0.024298012256622314,-0.2540956139564514,-0.16173528691683714
15,0.03236353397369385,-0.18308842182159424,-0.1773388590470404
16,0.058356523513793945,-0.13750463724136353,-0.16308791002188627
17,-0.082913339138031,-0.1696639060974121,-0.10324144920264189
18,-0.021297335624694824,-0.13367265462875366,-0.1532492991343588
19,0.024801015853881836,-0.09216684103012085,-0.1559903081313223
20,0.04220736026763916,-0.070453941822052,-0.1433991696492285
