,x,y,z
0,0.0,0.0,0.0
1,0.046085625886917114,-0.11382246017456055,0.037955774495486594
2,0.10728466510772705,-0.1694125533103943,0.02572888931084094
3,0.16641545295715332,-0.18815475702285767,0.018584229553226805
4,0.21701127290725708,-0.19696301221847534,0.010076153593246318
5,0.10096460580825806,-0.19850841164588928,-0.11675610156905236
6,0.2172113060951233,-0.22682812809944153,-0.13565762849700036
7,0.2762206792831421,-0.23479828238487244,-0.1345555386151034
8,0.3222253918647766,-0.24128034710884094,-0.13130121441733422
9,0.10396009683609009,-0.11680316925048828,-0.13634619625460687
10,0.21760320663452148,-0.13868224620819092,-0.11700822921645226
11,0.18447202444076538,-0.12360584735870361,-0.05789142238151612
12,0.15050631761550903,-0.11700189113616943,-0.028453027328367853
13,0.11137717962265015,-0.04470568895339966,-0.14635529132735314
14,0.20567399263381958,-0.07461279630661011,-0.10953246565711083
15,0.1737847924232483,-0.06390714645385742,-0.049382218589897775
16,0.1411271095275879,-0.054416537284851074,-0.026461559777970933
17,0.12399989366531372,0.02255690097808838,-0.15329446407210412
18,0.1883382797241211,-0.016933143138885498,-0.1081389090622622
19,0.1675165295600891,-0.019098639488220215,-0.060503335168476724
20,0.13648617267608643,-0.01331937313079834,-0.04005424441945138
