,x,y,z
0,0.0,0.0,0.0
1,0.06461241841316223,-0.1054002046585083,0.02147306083567635
2,0.13970345258712769,-0.1467570662498474,-0.005479286416841589
3,0.20923864841461182,-0.15593403577804565,-0.02212299824826225
4,0.2653597593307495,-0.17992284893989563,-0.03958307252399429
5,0.121035635471344,-0.15159982442855835,-0.1649078321563433
6,0.2521398663520813,-0.15578490495681763,-0.19064426840416893
7,0.31822240352630615,-0.1526789665222168,-0.1851749163972567
8,0.3687741160392761,-0.14990252256393433,-0.17703925491444572
9,0.11493426561355591,-0.0619053840637207,-0.17828780830971702
10,0.2408023476600647,-0.06732559204101562,-0.16230163396470054
11,0.2081965208053589,-0.07693254947662354,-0.08933503599040016
12,0.1715068817138672,-0.0791136622428894,-0.050024841438455425
13,0.11306166648864746,0.010792970657348633,-0.18179676354996666
14,0.2182864546775818,-0.0076141357421875,-0.14645986677281364
15,0.1861342191696167,-0.017445385456085205,-0.07421785266272529
16,0.15091055631637573,-0.016755878925323486,-0.044071518342418514
17,0.12028539180755615,0.07930833101272583,-0.18346825660340293
18,0.19307684898376465,0.04499739408493042,-0.1392757487403582
19,0.172343909740448,0.030680298805236816,-0.0862730112778376
20,0.13936161994934082,0.030568718910217285,-0.06335155339114174
