,x,y,z
0,0.0,0.0,0.0
1,0.009228765964508057,-0.07495826482772827,-0.0006856015474738797
2,0.05567455291748047,-0.129582941532135,-0.01081904261943123
3,0.10971027612686157,-0.1404772698879242,-0.017183195386195393
4,0.14931023120880127,-0.12792664766311646,-0.023975103680157872
5,0.0691182017326355,-0.13754412531852722,-0.056301615718865605
6,0.1541040539741516,-0.16107651591300964,-0.08277889299776575
7,0.20761024951934814,-0.17052239179611206,-0.0982005741038563
8,0.24987858533859253,-0.17857465147972107,-0.10633863467361948
9,0.07607787847518921,-0.07997560501098633,-0.06353245634224436
10,0.17490923404693604,-0.09080719947814941,-0.09069424826290629
11,0.1510189175605774,-0.07839930057525635,-0.08874975103523752
12,0.11646968126296997,-0.0723726749420166,-0.08091352838661692
13,0.08551406860351562,-0.021698355674743652,-0.06676971125986597
14,0.16801899671554565,-0.034318506717681885,-0.08355855155375025
15,0.14036107063293457,-0.02560025453567505,-0.06552314716961405
16,0.11208796501159668,-0.02072608470916748,-0.04727571043756029
17,0.09320998191833496,0.0333179235458374,-0.06892543989803812
18,0.15364426374435425,0.009893298149108887,-0.06805174011375925
19,0.1331755518913269,0.012480556964874268,-0.04441156942036173
20,0.10784667730331421,0.01540917158126831,-0.024508591327929707
