,x,y,z
0,0.0,0.0,0.0
1,0.07036927342414856,-0.10407406091690063,0.019613472206353677
2,0.14292213320732117,-0.1486922800540924,-0.0053512543236617915
3,0.2045324742794037,-0.15857768058776855,-0.018673588128924834
4,0.2577265202999115,-0.1843969225883484,-0.03294652568006562
5,0.13269004225730896,-0.14161416888237,-0.1688234383037095
6,0.2610407769680023,-0.13958740234375,-0.19586301090025948
7,0.3282769024372101,-0.1375477910041809,-0.19225017966532754
8,0.37650153040885925,-0.13583797216415405,-0.18399849774146126
9,0.12128838896751404,-0.0526728630065918,-0.1752912426164155
10,0.24605831503868103,-0.0617060661315918,-0.15112424136900948
11,0.2245546281337738,-0.07681787014007568,-0.07313861938023614
12,0.19421765208244324,-0.0836801528930664,-0.02990927414798783
13,0.11922058463096619,0.019821107387542725,-0.1717264974286561
14,0.22681108117103577,0.0025348663330078125,-0.12813094498419808
15,0.20007678866386414,-0.01571190357208252,-0.049112765656948554
16,0.16651293635368347,-0.020603537559509277,-0.013734410124063956
17,0.12725785374641418,0.08637923002243042,-0.16697676719927834
18,0.2017936408519745,0.05683821439743042,-0.12329228462481545
19,0.18266311287879944,0.035777509212493896,-0.07016508521342324
20,0.14968731999397278,0.03045731782913208,-0.04401370005512284
