,x,y,z
0,0.0,0.0,0.0
1,0.010327160358428955,-0.12131756544113159,0.02402761833942435
2,0.0604931116104126,-0.205815851688385,0.018399831598763683
3,0.12308001518249512,-0.24386343359947205,0.015541449880366542
4,0.1733015775680542,-0.2476981282234192,0.01066071516103051
5,0.06897562742233276,-0.2282400131225586,-0.07552255807244279
6,0.17887526750564575,-0.3132765591144562,-0.09846166638457277
7,0.23885995149612427,-0.34640902280807495,-0.10929618892991044
8,0.2866860628128052,-0.3700835108757019,-0.11494039116227128
9,0.09929096698760986,-0.15821540355682373,-0.08709599194848039
10,0.20708554983139038,-0.22280138731002808,-0.0921919059547136
11,0.18280404806137085,-0.20520472526550293,-0.0691521104963968
12,0.14493507146835327,-0.18666726350784302,-0.055945788750285885
13,0.12900400161743164,-0.08734595775604248,-0.0902928051146219
14,0.21365344524383545,-0.156669020652771,-0.07582929847561815
15,0.18521547317504883,-0.14315658807754517,-0.038588361123437664
16,0.15071487426757812,-0.12211310863494873,-0.020592584514851353
17,0.15205520391464233,-0.02424567937850952,-0.09121049312674501
18,0.20176023244857788,-0.09037214517593384,-0.0645476069840143
19,0.17632704973220825,-0.08626776933670044,-0.02863370371782281
20,0.1497485637664795,-0.06835782527923584,-0.008126812295849106
