,x,y,z
0,0.0,0.0,0.0
1,0.024663269519805908,-0.09911775588989258,0.0077369716033004465
2,0.08365058898925781,-0.17105454206466675,-0.004237419458512193
3,0.14801239967346191,-0.21105849742889404,-0.012416662646863585
4,0.19227242469787598,-0.2391851246356964,-0.020952988414499885
5,0.07997176051139832,-0.16916269063949585,-0.0782459359601475
6,0.1859910488128662,-0.20396238565444946,-0.10598652623448146
7,0.245896577835083,-0.21472018957138062,-0.11855282448086513
8,0.2931055426597595,-0.2232530117034912,-0.12536837719235194
9,0.08783015608787537,-0.10073119401931763,-0.0878856237963177
10,0.19635367393493652,-0.12507808208465576,-0.11175234429392589
11,0.16807812452316284,-0.11753326654434204,-0.09749588183913005
12,0.13062524795532227,-0.1129646897315979,-0.08554468117508662
13,0.09725096821784973,-0.03436839580535889,-0.09148344956192744
14,0.1909593939781189,-0.06801307201385498,-0.10007308237108958
15,0.16301292181015015,-0.06599956750869751,-0.06900074891600383
16,0.13027936220169067,-0.05622744560241699,-0.04787386022362483
17,0.1057618260383606,0.02445042133331299,-0.09352443180832637
18,0.17440420389175415,-0.018712103366851807,-0.0868766065672375
19,0.15122896432876587,-0.02631455659866333,-0.05884396098408473
20,0.12411260604858398,-0.019636332988739014,-0.0396235380307175
