,x,y,z
0,0.0,0.0,0.0
1,0.08990472555160522,-0.10886961221694946,0.00017277771345902693
2,0.20013612508773804,-0.15279361605644226,-0.04497274718508493
3,0.30223971605300903,-0.15651196241378784,-0.07736299894079934
4,0.37623846530914307,-0.17222875356674194,-0.10916319451555978
5,0.16297215223312378,-0.1744835376739502,-0.20936120263561975
6,0.3349142074584961,-0.14457964897155762,-0.2611603360556103
7,0.423126757144928,-0.11440110206604004,-0.2702783267878033
8,0.4879302382469177,-0.08900701999664307,-0.27134653142914544
9,0.13382917642593384,-0.06622582674026489,-0.22504828087315332
10,0.31335192918777466,-0.01444631814956665,-0.2447701763294674
11,0.26877325773239136,-0.02233356237411499,-0.18085632435307275
12,0.2178744077682495,-0.04151338338851929,-0.143941066779945
13,0.11768019199371338,0.030642211437225342,-0.2319825809381939
14,0.28061091899871826,0.06871432065963745,-0.22591730169281732
15,0.23542755842208862,0.05349373817443848,-0.14717242828831445
16,0.18214815855026245,0.03583914041519165,-0.10775393954739343
17,0.1115482747554779,0.12019044160842896,-0.2392833452604748
18,0.23562604188919067,0.134077787399292,-0.21490059010014306
19,0.20710349082946777,0.11237245798110962,-0.15985435954556237
20,0.1589062213897705,0.08828520774841309,-0.13285458795056115
