,x,y,z
0,0.0,0.0,0.0
1,0.03281372785568237,-0.10788017511367798,0.012652458182259352
2,0.10402786731719971,-0.17714139819145203,-0.00677368368329212
3,0.18016088008880615,-0.2129104733467102,-0.021210861833111494
4,0.23314732313156128,-0.24135762453079224,-0.036433223144427984
5,0.08629333972930908,-0.18176698684692383,-0.10949318434418842
6,0.20616638660430908,-0.21457278728485107,-0.1360728400510709
7,0.2680255174636841,-0.2243633270263672,-0.13915067489566013
8,0.3156774044036865,-0.231416255235672,-0.13885737533988163
9,0.09058600664138794,-0.10607719421386719,-0.1250169682067792
10,0.2120160460472107,-0.1312485933303833,-0.13842056270064518
11,0.18176639080047607,-0.12094074487686157,-0.10335230405749485
12,0.14588075876235962,-0.1157228946685791,-0.08203018780173466
13,0.09797227382659912,-0.03371870517730713,-0.13347966547431156
14,0.2022014856338501,-0.06554538011550903,-0.13079325433196232
15,0.17178422212600708,-0.05927324295043945,-0.08396186258019611
16,0.1374240517616272,-0.05179238319396973,-0.058832734332696646
17,0.1082756519317627,0.033589839935302734,-0.14051603849353
18,0.18477559089660645,-0.010038137435913086,-0.1207971083682935
19,0.1622762680053711,-0.014290153980255127,-0.0822882833641927
20,0.13185614347457886,-0.00935453176498413,-0.06150609205784008
