,x,y,z
0,0.0,0.0,0.0
1,0.019868314266204834,-0.10961443185806274,0.008845797574824843
2,0.08224275708198547,-0.1846100091934204,-0.0009307742489248483
3,0.15536758303642273,-0.21643385291099548,-0.00643502471714541
4,0.20828774571418762,-0.2204386591911316,-0.012381270692937818
5,0.08157524466514587,-0.19104260206222534,-0.07646013067781254
6,0.19413122534751892,-0.2547837495803833,-0.09539535658180043
7,0.25192752480506897,-0.27715638279914856,-0.09868449734269902
8,0.2979610860347748,-0.2941219210624695,-0.09961997734128758
9,0.10169366002082825,-0.12154167890548706,-0.08392570184289738
10,0.20304736495018005,-0.18000531196594238,-0.09020192192613408
11,0.17898866534233093,-0.17297816276550293,-0.06552866862832829
12,0.14664146304130554,-0.15937119722366333,-0.05040391551076695
13,0.12061092257499695,-0.05452573299407959,-0.08566795306026265
14,0.20374444127082825,-0.11761116981506348,-0.07974186556159779
15,0.17688950896263123,-0.11121279001235962,-0.04682023094713017
16,0.14789387583732605,-0.09461051225662231,-0.029350875110619512
17,0.13748326897621155,0.004541635513305664,-0.08625183270990178
18,0.19770291447639465,-0.05767780542373657,-0.07136846350251957
19,0.17360618710517883,-0.06261390447616577,-0.043824292884462324
20,0.14747121930122375,-0.049748361110687256,-0.02801062555729672
