,x,y,z
0,0.0,0.0,0.0
1,0.10789567232131958,-0.14418619871139526,0.0149356083115606
2,0.2065877914428711,-0.18584591150283813,-0.04552434821519569
3,0.28833669424057007,-0.17142459750175476,-0.08810405124816612
4,0.3493083715438843,-0.14989978075027466,-0.13365583558473304
5,0.16655343770980835,-0.23308110237121582,-0.2728419794598551
6,0.32783085107803345,-0.2398756742477417,-0.335497249559495
7,0.42985856533050537,-0.2446008324623108,-0.35473560233506873
8,0.5052802562713623,-0.24067366123199463,-0.36145042319688514
9,0.146500825881958,-0.11003214120864868,-0.2871024503270121
10,0.306591272354126,-0.10632258653640747,-0.26269089122209266
11,0.25017839670181274,-0.09524095058441162,-0.15492950816545203
12,0.19606906175613403,-0.09726649522781372,-0.1033863617936106
13,0.14074623584747314,-0.005495846271514893,-0.29020385880861
14,0.28668057918548584,-0.013065218925476074,-0.2349842532435389
15,0.22985678911209106,-0.00780564546585083,-0.13031141896638587
16,0.1756642460823059,-0.006377518177032471,-0.0938079847851725
17,0.15048915147781372,0.095195472240448,-0.2932411326924296
18,0.2514047622680664,0.06862795352935791,-0.23182219703588203
19,0.21120810508728027,0.05665713548660278,-0.1603227003375025
20,0.1582508087158203,0.053252995014190674,-0.13529679615888313
