,x,y,z
0,0.0,0.0,0.0
1,0.06138455867767334,-0.11551553010940552,0.03507879699565919
2,0.1264222264289856,-0.16898098587989807,0.016496657831449824
3,0.1862693428993225,-0.19020530581474304,0.006438734913100319
4,0.23829442262649536,-0.2245742678642273,-0.005436078207711859
5,0.12330478429794312,-0.1775183379650116,-0.15014559079907386
6,0.24279582500457764,-0.1989460289478302,-0.1820339118411347
7,0.3098483085632324,-0.20190024375915527,-0.18841312875054328
8,0.3606780767440796,-0.2008245587348938,-0.1867607389857575
9,0.12040174007415771,-0.09164512157440186,-0.16319167663357703
10,0.23900604248046875,-0.10349315404891968,-0.1356578623225495
11,0.21209943294525146,-0.09862977266311646,-0.06148067911169974
12,0.17983973026275635,-0.10044288635253906,-0.023403138416032476
13,0.12427854537963867,-0.01743030548095703,-0.16593997229836432
14,0.2246711254119873,-0.03797084093093872,-0.11895462174914329
15,0.19227367639541626,-0.03763294219970703,-0.04190477405689208
16,0.15534377098083496,-0.035624682903289795,-0.009858751231949014
17,0.13386863470077515,0.05021589994430542,-0.16622734119198768
18,0.19910061359405518,0.01707923412322998,-0.11682666142485587
19,0.1756719946861267,0.0085906982421875,-0.060424697147826834
20,0.1408866047859192,0.009507358074188232,-0.03331095402143447
