,x,y,z
0,0.0,0.0,0.0
1,0.06791067123413086,-0.025895655155181885,-0.06010885563654256
2,0.11289829015731812,-0.1140713095664978,-0.0797947536127026
3,0.10201263427734375,-0.20945072174072266,-0.09376889121693921
4,0.07926696538925171,-0.29564541578292847,-0.10299592864674878
5,0.13723647594451904,-0.2310657501220703,-0.031748488815253495
6,0.14100933074951172,-0.33112746477127075,-0.07067338776749921
7,0.13422316312789917,-0.40813207626342773,-0.09518018019360852
8,0.12299638986587524,-0.48130130767822266,-0.10949606102866483
9,0.08874911069869995,-0.2502210736274719,-0.025370005788033723
10,0.12094008922576904,-0.37363624572753906,-0.07232827347678494
11,0.1409505009651184,-0.43916434049606323,-0.09183269393605542
12,0.15743672847747803,-0.4937025010585785,-0.09479662430447888
13,0.03700569272041321,-0.24330568313598633,-0.028243538262074708
14,0.033100664615631104,-0.3012295365333557,-0.10233728242081952
15,0.03229039907455444,-0.1965162754058838,-0.10849400264186215
16,0.03938552737236023,-0.12686002254486084,-0.08870670598906827
17,-0.014852702617645264,-0.21860486268997192,-0.035112031073992966
18,-0.010836243629455566,-0.24647021293640137,-0.09493495178384137
19,-0.005753308534622192,-0.16581577062606812,-0.09606179249448132
20,0.004873722791671753,-0.11558955907821655,-0.08162148696345639
