,x,y,z
0,0.0,0.0,0.0
1,0.0656287670135498,-0.04430651664733887,-0.04594176480986789
2,0.08708798885345459,-0.17384886741638184,-0.05403341198780254
3,0.054210007190704346,-0.2715945243835449,-0.05975687349655345
4,0.008054375648498535,-0.3437955379486084,-0.06220136428692058
5,0.04581981897354126,-0.2880675196647644,-0.00641508618809894
6,0.03784722089767456,-0.4126410484313965,-0.022742074304005655
7,0.026092231273651123,-0.5100662410259247,-0.03097773934223369
8,0.015030086040496826,-0.5887688100337982,-0.035182876833459886
9,-0.00036388635635375977,-0.2862741947174072,-0.003016498726537975
10,-0.002963721752166748,-0.42115116119384766,-0.022703763418576273
11,0.0069214701652526855,-0.5122665464878082,-0.030589204602620157
12,0.01346290111541748,-0.5854785442352295,-0.0302970002821894
13,-0.044236958026885986,-0.26116394996643066,-0.007935529895803484
14,-0.024151861667633057,-0.3506767451763153,-0.06296868840672687
15,0.00602191686630249,-0.25615423917770386,-0.06875481674887851
16,0.01770460605621338,-0.18595671653747559,-0.053117161937734636
17,-0.08597713708877563,-0.21824777126312256,-0.015573698417028936
18,-0.05129885673522949,-0.2865276336669922,-0.06789025882699207
19,-0.024478018283843994,-0.21283328533172607,-0.07096709529378131
20,-0.015847623348236084,-0.1496179699897766,-0.059825437464496645
