,x,y,z
0,0.0,0.0,0.0
1,0.10571372509002686,-0.06257128715515137,-0.07797791523762498
2,0.16823029518127441,-0.20963746309280396,-0.10124931944437776
3,0.12893211841583252,-0.34907329082489014,-0.11940505815573488
4,0.08186447620391846,-0.47134265303611755,-0.1305753932697371
5,0.16339349746704102,-0.42876529693603516,-0.027758545185406547
6,0.16792070865631104,-0.6072901487350464,-0.06970424665041719
7,0.16050148010253906,-0.7348390221595764,-0.09460441483088289
8,0.1437143087387085,-0.8488393723964691,-0.10915416939087663
9,0.09394609928131104,-0.44212067127227783,-0.02594037068911348
10,0.14070093631744385,-0.6559802889823914,-0.07902624172993455
11,0.17371702194213867,-0.7750880420207977,-0.10272597981520448
12,0.19509214162826538,-0.8712857961654663,-0.1053862841231421
13,0.020837604999542236,-0.4103844165802002,-0.03723838267751489
14,0.039326012134552,-0.4984201490879059,-0.13882649404831682
15,0.051929473876953125,-0.3407129645347595,-0.1494430349571303
16,0.0590287446975708,-0.24710464477539062,-0.12159551395006929
17,-0.0512748658657074,-0.34750181436538696,-0.053112116585452895
18,-0.02240651845932007,-0.41524040699005127,-0.13591149909325395
19,0.00013399124145507812,-0.29500681161880493,-0.13354178232975755
20,0.013610422611236572,-0.21825450658798218,-0.10995919717379365
