,x,y,z
0,0.0,0.0,0.0
1,0.06614428758621216,-0.07844173908233643,-0.05213727188987605
2,0.08480614423751831,-0.20215684175491333,-0.06463347507400385
3,0.03866574168205261,-0.29616349935531616,-0.07408152652664057
4,-0.012904047966003418,-0.37097179889678955,-0.07847534997148387
5,0.07305681705474854,-0.33422622084617615,-0.009357063488494077
6,0.050051599740982056,-0.4566299319267273,-0.03835804892463557
7,0.02497914433479309,-0.5404375195503235,-0.05801793319864146
8,-0.002993345260620117,-0.613100677728653,-0.07001538706703059
9,0.023026108741760254,-0.3300771117210388,-0.006604554520379224
10,0.024326711893081665,-0.48089170455932617,-0.042870444634388605
11,0.02722400426864624,-0.5656140446662903,-0.06052136180682055
12,0.027278482913970947,-0.6366027891635895,-0.06412801278514735
13,-0.025970429182052612,-0.297534704208374,-0.013671690986882368
14,-0.04047390818595886,-0.37353217601776123,-0.08241084350032679
15,-0.01293209195137024,-0.27286988496780396,-0.09099276495857112
16,0.008145302534103394,-0.20857584476470947,-0.07363208515329234
17,-0.07280483841896057,-0.2466064691543579,-0.02425419857485167
18,-0.06951755285263062,-0.30334532260894775,-0.08132045848054759
19,-0.04208946228027344,-0.23026573657989502,-0.08264377100152842
20,-0.021303951740264893,-0.18218809366226196,-0.06912528855485789
