,x,y,z
0,0.0,0.0,0.0
1,0.07923096418380737,-0.034403085708618164,-0.040991950049772186
2,0.12617838382720947,-0.14004504680633545,-0.04832933770097725
3,0.122519850730896,-0.23769617080688477,-0.0559012062994384
4,0.10950082540512085,-0.31735241413116455,-0.06032836364187233
5,0.10939890146255493,-0.24921011924743652,-0.0032861113695048516
6,0.13312572240829468,-0.35914933681488037,-0.02690422461904518
7,0.14556825160980225,-0.4344727396965027,-0.041758525386228484
8,0.15573710203170776,-0.5035658776760101,-0.05176027791179649
9,0.06954693794250488,-0.2601640224456787,-0.003331103097423238
10,0.10556447505950928,-0.378228098154068,-0.03738203199185364
11,0.13835442066192627,-0.4493768513202667,-0.0557689696697139
12,0.16362398862838745,-0.5069409310817719,-0.06298802719987862
13,0.024172961711883545,-0.2484392523765564,-0.011448009140565318
14,0.05419284105300903,-0.331710547208786,-0.07571444587387077
15,0.06705433130264282,-0.2313244342803955,-0.08273136542715065
16,0.07004344463348389,-0.1557096242904663,-0.0672648765293502
17,-0.02271193265914917,-0.22148239612579346,-0.02214280256606571
18,0.011265099048614502,-0.26820945739746094,-0.07889131383575432
19,0.02568608522415161,-0.19665223360061646,-0.0842721380440139
20,0.026144683361053467,-0.14107674360275269,-0.07486783640064232
