,x,y,z
0,0.0,0.0,0.0
1,0.08208250999450684,0.02753424644470215,-0.05708314908997636
2,0.17215406894683838,-0.03809934854507446,-0.07421508116976838
3,0.19759666919708252,-0.14767730236053467,-0.088341270222827
4,0.20974701642990112,-0.24819791316986084,-0.09792463912026506
5,0.21541517972946167,-0.16127222776412964,-0.024632461949749995
6,0.27260029315948486,-0.26043701171875,-0.05844316689626794
7,0.3074153661727905,-0.33803504705429077,-0.0795764295603476
8,0.33744150400161743,-0.4106321334838867,-0.09452707005993943
9,0.17419272661209106,-0.2090381383895874,-0.023492925449772883
10,0.25996971130371094,-0.30688202381134033,-0.07049014104859452
11,0.32154303789138794,-0.351492702960968,-0.09276689274565797
12,0.3691825866699219,-0.3870318531990051,-0.10040732158677201
13,0.11869919300079346,-0.2343495488166809,-0.03158097027198892
14,0.17744022607803345,-0.2961505651473999,-0.11496964527623277
15,0.14160513877868652,-0.1790933609008789,-0.12172857357518296
16,0.11477643251419067,-0.09794974327087402,-0.1017295314218245
17,0.05850857496261597,-0.23872947692871094,-0.04315417690531831
18,0.10271936655044556,-0.24525243043899536,-0.11948099417941194
19,0.08146464824676514,-0.15052062273025513,-0.12762500031249147
20,0.06323355436325073,-0.09029674530029297,-0.1165848193909369
