,x,y,z
0,0.0,0.0,0.0
1,0.08541148900985718,-0.03593182563781738,-0.031967260193141556
2,0.12481504678726196,-0.14064770936965942,-0.036503091704162216
3,0.12128967046737671,-0.23544782400131226,-0.044586040329249954
4,0.10920929908752441,-0.3139360547065735,-0.05009609858325348
5,0.11026960611343384,-0.24810099601745605,0.011740548286525154
6,0.13380008935928345,-0.3543044924736023,-0.009602957654806232
7,0.14727431535720825,-0.43012434244155884,-0.0246158058457695
8,0.15772491693496704,-0.49681419134140015,-0.035425242286237335
9,0.07016050815582275,-0.25593775510787964,0.004896762065527582
10,0.10652041435241699,-0.3712930679321289,-0.028482277195962524
11,0.1402575969696045,-0.4460071325302124,-0.04849547917774544
12,0.16577279567718506,-0.506628543138504,-0.05700113276770935
13,0.02531147003173828,-0.24404817819595337,-0.010474811557742214
14,0.056264519691467285,-0.32001587748527527,-0.0760764221363388
15,0.0713546872138977,-0.21961015462875366,-0.0859929586463295
16,0.07611030340194702,-0.1454678177833557,-0.07239766071370468
17,-0.02063065767288208,-0.2207632064819336,-0.028000796463402366
18,0.014756441116333008,-0.2597671151161194,-0.08731012443831787
19,0.031901538372039795,-0.18734562397003174,-0.09578700761130676
20,0.03654879331588745,-0.13214021921157837,-0.08863234917453156
