,x,y,z
0,0.0,0.0,0.0
1,0.07324013113975525,0.03224915266036987,-0.04723614130085707
2,0.15128254890441895,-0.011577248573303223,-0.06268302027052641
3,0.17702901363372803,-0.10335397720336914,-0.076174717879951
4,0.1915651559829712,-0.18439966440200806,-0.08563404206103087
5,0.1960819959640503,-0.11680185794830322,-0.020607708505451683
6,0.24874424934387207,-0.18788474798202515,-0.05197494152849913
7,0.28140789270401,-0.24691110849380493,-0.07046178404158354
8,0.30896300077438354,-0.3033440113067627,-0.08243459138935805
9,0.16459530591964722,-0.1646343469619751,-0.020285362861216072
10,0.24303579330444336,-0.2287912368774414,-0.06567288611000777
11,0.29239964485168457,-0.2655137777328491,-0.08724610183304549
12,0.3273928165435791,-0.294389545917511,-0.09352327559059859
13,0.11847192049026489,-0.1948522925376892,-0.027264632768094543
14,0.16600286960601807,-0.22106003761291504,-0.09920335236853361
15,0.12370556592941284,-0.12721699476242065,-0.10352935317820311
16,0.09278559684753418,-0.06314778327941895,-0.08409644339150191
17,0.06607651710510254,-0.20837098360061646,-0.03741389561361075
18,0.09961056709289551,-0.19518768787384033,-0.09976034287279845
19,0.07446885108947754,-0.11634761095046997,-0.10452294770544768
20,0.05485859513282776,-0.06902295351028442,-0.09278341058558226
