,x,y,z
0,0.0,0.0,0.0
1,0.0784110426902771,-0.0741010308265686,-0.059024990282182443
2,0.09965157508850098,-0.19442903995513916,-0.0743788189507768
3,0.06705206632614136,-0.2921804189682007,-0.08606400408518766
4,0.025165319442749023,-0.3771675229072571,-0.09267981418145155
5,0.08561331033706665,-0.3344419598579407,-0.013265031135802019
6,0.07337045669555664,-0.45925629138946533,-0.04186419465315794
7,0.056913912296295166,-0.5471813380718231,-0.061281700364475
8,0.038477301597595215,-0.6223527193069458,-0.07298433848393415
9,0.03290605545043945,-0.3287365436553955,-0.008195407434527624
10,0.03810989856719971,-0.48161810636520386,-0.045153611085538614
11,0.05348467826843262,-0.5699040591716766,-0.06272085078728651
12,0.06696200370788574,-0.6399126350879669,-0.0665224871851251
13,-0.018820077180862427,-0.29504942893981934,-0.014062588780348051
14,-0.015600204467773438,-0.374584823846817,-0.08511203595173811
15,0.00919276475906372,-0.2698913812637329,-0.09394288875830625
16,0.024116098880767822,-0.2013491988182068,-0.07605812021267866
17,-0.06692314147949219,-0.24601423740386963,-0.023902353576545465
18,-0.05112040042877197,-0.31249338388442993,-0.08127165653479551
19,-0.02680748701095581,-0.2367539405822754,-0.08193849839938139
20,-0.013045907020568848,-0.18490642309188843,-0.06819158860218977
