,x,y,z
0,0.0,0.0,0.0
1,0.0714099109172821,-0.07458227872848511,-0.052082377750195974
2,0.08962801098823547,-0.20613080263137817,-0.06153687022975873
3,0.053888946771621704,-0.3085131049156189,-0.06671146609238576
4,0.00650787353515625,-0.3861529231071472,-0.06787469543866109
5,0.08013209700584412,-0.3396267890930176,-0.011008312258638853
6,0.06699183583259583,-0.46411433815956116,-0.03485543214134168
7,0.05055001378059387,-0.5512030720710754,-0.05124823682359647
8,0.03152373433113098,-0.6271970272064209,-0.062316227037229055
9,0.02637156844139099,-0.3299182057380676,-0.004949368800737375
10,0.008290678262710571,-0.45377910137176514,-0.04461478375247907
11,0.010898083448410034,-0.478295236825943,-0.06341265447787237
12,0.01263698935508728,-0.4973610043525696,-0.06532068856409978
13,-0.023930996656417847,-0.2976718544960022,-0.0072628225048561035
14,-0.03262293338775635,-0.3645220696926117,-0.07116050579003286
15,-0.0033805370330810547,-0.2681509852409363,-0.08002319492749166
16,0.015843987464904785,-0.2060137391090393,-0.06448398836306524
17,-0.06886526942253113,-0.2528113126754761,-0.013119999583580011
18,-0.05928388237953186,-0.30690187215805054,-0.06311988391331624
19,-0.032184749841690063,-0.24158120155334473,-0.06609416313818883
20,-0.01429903507232666,-0.19682836532592773,-0.055224138576306814
