,x,y,z
0,0.0,0.0,0.0
1,0.0870421826839447,-0.049521565437316895,-0.05566171691305044
2,0.1317870318889618,-0.1613466739654541,-0.07014680788404348
3,0.11602029204368591,-0.2633836269378662,-0.08140391245967749
4,0.09141185879707336,-0.35618293285369873,-0.08762472257501486
5,0.1383974254131317,-0.30726510286331177,-0.014493705188101558
6,0.15159127116203308,-0.43369320034980774,-0.041512304400271205
7,0.15311279892921448,-0.5229592323303223,-0.05898989499098661
8,0.14838966727256775,-0.602714866399765,-0.06943877175933721
9,0.08776989579200745,-0.31418347358703613,-0.010415972625082759
10,0.1259807050228119,-0.45761626958847046,-0.045314168040818004
11,0.1565370261669159,-0.5354246497154236,-0.06153701380378607
12,0.17960545420646667,-0.5989197790622711,-0.06485031679756048
13,0.032569438219070435,-0.29442113637924194,-0.016371853132909564
14,0.050204068422317505,-0.36566752195358276,-0.08396997437364462
15,0.056128233671188354,-0.25623220205307007,-0.0914378477681339
16,0.058958202600479126,-0.18716353178024292,-0.07362254843599203
17,-0.02130952477455139,-0.257926881313324,-0.026009769593542842
18,0.004307955503463745,-0.31568974256515503,-0.0798268853176296
19,0.01510205864906311,-0.23291075229644775,-0.0786541341293514
20,0.019941717386245728,-0.1776297688484192,-0.06425150618440512
