,x,y,z
0,0.0,0.0,0.0
1,0.1259716898202896,-0.034432291984558105,0.041806181699030276
2,0.199675515294075,-0.08459848165512085,0.03777744787930715
3,0.26067741215229034,-0.1115109920501709,0.005846366558216687
4,0.32242490351200104,-0.13415217399597168,-0.031453198015697126
5,0.1758919209241867,-0.2751619219779968,0.07443889769911038
6,0.23865453898906708,-0.39404037594795227,0.05331551823019254
7,0.2931586056947708,-0.46766582131385803,0.02401730398833024
8,0.33006931841373444,-0.5219135284423828,-0.0035277672186566633
9,0.14075051248073578,-0.2762373685836792,0.010863826416425582
10,0.2334221750497818,-0.3273889124393463,-0.05023160037399066
11,0.2929568439722061,-0.2456323504447937,-0.10031458196044696
12,0.3140837699174881,-0.16790002584457397,-0.12489229646325839
13,0.11065275967121124,-0.26418232917785645,-0.055017417490489606
14,0.19850756227970123,-0.3015258014202118,-0.10961590167880786
15,0.2589016705751419,-0.22057104110717773,-0.13923443314433825
16,0.2815878540277481,-0.1457728147506714,-0.1503734683692528
17,0.08798368275165558,-0.238764226436615,-0.11963123288751376
18,0.1666019707918167,-0.25378090143203735,-0.15986826476455462
19,0.21923492848873138,-0.2024458646774292,-0.17722781953216327
20,0.24845416843891144,-0.14510196447372437,-0.18567947503925097
