,x,y,z
0,0.0,0.0,0.0
1,0.12709833681583405,-0.018772125244140625,0.05377677285031268
2,0.20146159827709198,-0.06305605173110962,0.04988417976454684
3,0.2665162831544876,-0.07799923419952393,0.01813568563119361
4,0.3339966684579849,-0.08020085096359253,-0.0190374831025224
5,0.1766790896654129,-0.264024555683136,0.053088640951671096
6,0.24734564125537872,-0.3681983947753906,0.021365067147769423
7,0.3088327795267105,-0.4347395896911621,-0.00905763155861905
8,0.35047145187854767,-0.4754018783569336,-0.0350306349162679
9,0.1421823650598526,-0.2592047452926636,-0.017231102875314264
10,0.24923761188983917,-0.2801756262779236,-0.0811896788243871
11,0.3058168441057205,-0.18439656496047974,-0.11683457515283635
12,0.3268626481294632,-0.10678410530090332,-0.13114151529117635
13,0.11663667857646942,-0.2351781129837036,-0.08852572164579442
14,0.21341146528720856,-0.25406670570373535,-0.1479277329806905
15,0.2719665914773941,-0.1628868579864502,-0.15898558667942098
16,0.2939908057451248,-0.09126615524291992,-0.15696758202358296
17,0.10033877193927765,-0.19988805055618286,-0.15728715232654622
18,0.18180246651172638,-0.20063316822052002,-0.20311696997924855
19,0.2313344031572342,-0.14274603128433228,-0.21001418105407765
20,0.2572772651910782,-0.0880199670791626,-0.2092731612090688
