,x,y,z
0,0.0,0.0,0.0
1,0.08073559403419495,-0.047412872314453125,-0.016086276552556455
2,0.1448042094707489,-0.12157636880874634,-0.03424804837155193
3,0.19024401903152466,-0.17618536949157715,-0.05969157249379009
4,0.21638363599777222,-0.24366766214370728,-0.08612070039558262
5,0.12571732699871063,-0.28771018981933594,-0.01518547621267885
6,0.1711253523826599,-0.4230515956878662,-0.04845323220538944
7,0.2094029188156128,-0.4980483949184418,-0.07520218745517582
8,0.23773640394210815,-0.5660783648490906,-0.09572693512487263
9,0.08948719501495361,-0.2882081866264343,-0.033840922570703924
10,0.13545861840248108,-0.3937598466873169,-0.09239076629924625
11,0.19058337807655334,-0.32726573944091797,-0.12806192592429966
12,0.21657311916351318,-0.25822603702545166,-0.14272025779533237
13,0.05207136273384094,-0.27168166637420654,-0.054514275795696676
14,0.095113605260849,-0.3608206510543823,-0.10692953870344013
15,0.15311145782470703,-0.2908663749694824,-0.1238780151371941
16,0.17962685227394104,-0.21817708015441895,-0.12449715838479847
17,0.013936132192611694,-0.23685473203659058,-0.07667810276794285
18,0.060787707567214966,-0.2969602942466736,-0.11504416719722599
19,0.11254589259624481,-0.2600693702697754,-0.1261503453617081
20,0.14247578382492065,-0.21174001693725586,-0.1276457513933167
