,x,y,z
0,0.0,0.0,0.0
1,0.08145666122436523,-0.06916099786758423,0.025872968530848084
2,0.13455116748809814,-0.15453815460205078,0.027020041293098984
3,0.17832744121551514,-0.21124905347824097,0.012880694514706192
4,0.22260743379592896,-0.25814324617385864,-0.0027587854558532854
5,0.06809192895889282,-0.2943897247314453,0.04409846516568905
6,0.09620910882949829,-0.40514105558395386,0.0344555139752174
7,0.12226930260658264,-0.47249096632003784,0.02290332542975193
8,0.14177298545837402,-0.5272334218025208,0.011464311203553734
9,0.04559239745140076,-0.2978339195251465,0.008616804538860379
10,0.12183421850204468,-0.38735663890838623,-0.020662735754058303
11,0.18829858303070068,-0.358686625957489,-0.04274777469913715
12,0.22026556730270386,-0.3111848831176758,-0.051487711795971336
13,0.029203742742538452,-0.28337210416793823,-0.02763823566715473
14,0.11051380634307861,-0.3572930097579956,-0.05615933013837093
15,0.17433416843414307,-0.3179183602333069,-0.06610204426328892
16,0.20487982034683228,-0.26596683263778687,-0.06609631476680988
17,0.02241957187652588,-0.2553969621658325,-0.0626518890051102
18,0.08894079923629761,-0.31696438789367676,-0.08322931227962727
19,0.14364880323410034,-0.29646575450897217,-0.08584343788902515
20,0.17617493867874146,-0.25870561599731445,-0.08338239190857166
