,x,y,z
0,0.0,0.0,0.0
1,0.12231868505477905,-0.04627335071563721,0.04386664128756479
2,0.18553805351257324,-0.09484732151031494,0.029243895252108132
3,0.2477160096168518,-0.12022054195404053,-0.006528697974175657
4,0.30610793828964233,-0.1488744020462036,-0.04529669561529204
5,0.13116824626922607,-0.2950526475906372,-0.007782229288608278
6,0.18540847301483154,-0.41469627618789673,-0.056198377694130386
7,0.230118989944458,-0.49461960792541504,-0.09139491298341795
8,0.26573270559310913,-0.551817923784256,-0.1157703516736035
9,0.09835290908813477,-0.2836591601371765,-0.06442628481531187
10,0.22419887781143188,-0.28112417459487915,-0.12675880321407362
11,0.29021120071411133,-0.1985364556312561,-0.14326775499725386
12,0.31622326374053955,-0.12379515171051025,-0.1446830970897679
13,0.0817793607711792,-0.2347150444984436,-0.1191568417205815
14,0.2057628035545349,-0.23305565118789673,-0.17512602039718672
15,0.2629016637802124,-0.1489085555076599,-0.15984605678463026
16,0.2828488349914551,-0.08152627944946289,-0.13830943831348463
17,0.07909536361694336,-0.1742892861366272,-0.1711834860696797
18,0.17805427312850952,-0.1625826358795166,-0.20643741318130537
19,0.22680574655532837,-0.11142611503601074,-0.18918917008781477
20,0.25377440452575684,-0.0636981725692749,-0.1681903494253163
