,x,y,z
0,0.0,0.0,0.0
1,0.09027418494224548,-0.07867532968521118,0.06690122362218176
2,0.13228768110275269,-0.15616238117218018,0.08266866382203375
3,0.17168375849723816,-0.20684391260147095,0.07290289726100241
4,0.21431082487106323,-0.2545959949493408,0.0592545362933663
5,0.055095523595809937,-0.26983004808425903,0.09575181629500662
6,0.07476776838302612,-0.3746227025985718,0.09741074021897589
7,0.10260835289955139,-0.4391748905181885,0.08915490832171713
8,0.12626126408576965,-0.4818592965602875,0.07733079221091543
9,0.04080960154533386,-0.261274516582489,0.03555880289516722
10,0.11095544695854187,-0.3558712601661682,0.011912330873229848
11,0.18043982982635498,-0.330849826335907,-0.013028657175681246
12,0.22097289562225342,-0.2914314866065979,-0.02562632609166826
13,0.03472605347633362,-0.2444237470626831,-0.023972313962957514
14,0.10180771350860596,-0.327012836933136,-0.04630889568485941
15,0.16730386018753052,-0.29942119121551514,-0.05698285449304308
16,0.20172089338302612,-0.26450586318969727,-0.06123460654177393
17,0.03952223062515259,-0.22139936685562134,-0.07963585678496088
18,0.09971976280212402,-0.2801380157470703,-0.09559542510666574
19,0.1508253514766693,-0.2677931785583496,-0.09807111892857279
20,0.18202191591262817,-0.24456632137298584,-0.09907278243460382
