,x,y,z
0,0.0,0.0,0.0
1,0.08750316500663757,-0.07929766178131104,0.06343356062427574
2,0.12967616319656372,-0.1564205288887024,0.07881813783899361
3,0.17090997099876404,-0.20791476964950562,0.06945921023145729
4,0.21679726243019104,-0.2518845796585083,0.05661920745626503
5,0.04907482862472534,-0.2797970175743103,0.08810393799797112
6,0.06354638934135437,-0.38931411504745483,0.08957017500654274
7,0.08230093121528625,-0.4630277156829834,0.08210547555938774
8,0.09685623645782471,-0.515513002872467,0.07012261737838799
9,0.034402042627334595,-0.2714982032775879,0.029989534139190255
10,0.11289793252944946,-0.3630262017250061,0.005949232343141375
11,0.18441107869148254,-0.3342233896255493,-0.016926682472671928
12,0.22285184264183044,-0.2943459153175354,-0.028152917430247726
13,0.030077069997787476,-0.25285691022872925,-0.027233243838395538
14,0.1042393147945404,-0.3324130177497864,-0.05134084533199257
15,0.17202267050743103,-0.3013553023338318,-0.060214155272092285
16,0.20604828000068665,-0.26478487253189087,-0.06283164481862968
17,0.037328630685806274,-0.22724252939224243,-0.08075399409278816
18,0.10161328315734863,-0.28406959772109985,-0.09857214699729866
19,0.153132826089859,-0.2699325680732727,-0.10017928938611931
20,0.1833002269268036,-0.24550414085388184,-0.10006819377883858
