,x,y,z
0,0.0,0.0,0.0
1,0.1261550486087799,-0.02638143301010132,0.04759295817282805
2,0.2073969542980194,-0.07688701152801514,0.04211635675099501
3,0.2730899453163147,-0.09670066833496094,0.011499140149027198
4,0.33859479427337646,-0.10447525978088379,-0.02341771897110334
5,0.17742961645126343,-0.28910547494888306,0.04491045858529219
6,0.25244778394699097,-0.39178091287612915,0.01807768802908072
7,0.3124820590019226,-0.45612552762031555,-0.005222485197663218
8,0.3575778603553772,-0.5007085800170898,-0.025750866422384888
9,0.14545947313308716,-0.2938413619995117,-0.018014539295762688
10,0.2648165225982666,-0.3048097491264343,-0.0718888214621245
11,0.31924664974212646,-0.20881497859954834,-0.09901295814844957
12,0.33397483825683594,-0.13058966398239136,-0.10810074422690263
13,0.12080878019332886,-0.26958250999450684,-0.0811809322628676
14,0.23097580671310425,-0.27754122018814087,-0.13087524686190477
15,0.28487706184387207,-0.18221557140350342,-0.13329588089320055
16,0.29986292123794556,-0.10942023992538452,-0.12554589126440874
17,0.1038246750831604,-0.22757279872894287,-0.1424493363890349
18,0.19480028748512268,-0.2315387725830078,-0.17947790239188066
19,0.24463427066802979,-0.17087310552597046,-0.17926559064719072
20,0.2670794129371643,-0.11546218395233154,-0.17266649220320573
