,x,y,z
0,0.0,0.0,0.0
1,0.09258684515953064,-0.08244621753692627,0.05811931010671856
2,0.138588547706604,-0.1640520691871643,0.07018385272809269
3,0.17902395129203796,-0.2158549427986145,0.05774964955040218
4,0.22254744172096252,-0.2653970718383789,0.04132572379299404
5,0.060106128454208374,-0.27968764305114746,0.08338636350222828
6,0.07483652234077454,-0.39013659954071045,0.08194196414538624
7,0.09321814775466919,-0.46038883924484253,0.07178555619307758
8,0.10729619860649109,-0.512509286403656,0.05770204406567814
9,0.043403834104537964,-0.2706558108329773,0.02480483617969753
10,0.11409163475036621,-0.36866432428359985,-0.005446592305219156
11,0.18608561158180237,-0.344262957572937,-0.03521257448605297
12,0.2270011007785797,-0.3018711805343628,-0.050265869085109216
13,0.03500378131866455,-0.2507975697517395,-0.03326933268121479
14,0.10256841778755188,-0.3337092399597168,-0.061979392502820474
15,0.17193815112113953,-0.3100588321685791,-0.07804130572489498
16,0.21011951565742493,-0.27472376823425293,-0.08477162379435299
17,0.03772583603858948,-0.22267645597457886,-0.08807129967621563
18,0.09865209460258484,-0.2827714681625366,-0.11001824397257565
19,0.15413355827331543,-0.27620309591293335,-0.1177705358307719
20,0.19070735573768616,-0.2558484673500061,-0.12195463288239239
