,x,y,z
0,0.0,0.0,0.0
1,0.11554884910583496,-0.042423903942108154,0.06932635051441594
2,0.18380868434906006,-0.1036214828491211,0.07712224317026539
3,0.2441955804824829,-0.13532209396362305,0.05682738689017697
4,0.3077772855758667,-0.15959769487380981,0.03192791161370678
5,0.12348580360412598,-0.2864490747451782,0.08604268175793095
6,0.17459428310394287,-0.39388203620910645,0.07813280266952916
7,0.21878552436828613,-0.4637463688850403,0.06253446829748555
8,0.251059889793396,-0.510923445224762,0.04508830798101826
9,0.1032821536064148,-0.28073573112487793,0.01714251381588383
10,0.2156468629837036,-0.3417903780937195,-0.019697952966566845
11,0.2875518798828125,-0.2729094624519348,-0.04821179616021709
12,0.31724900007247925,-0.20353132486343384,-0.060450522180076405
13,0.09320634603500366,-0.2582213282585144,-0.05035488116311626
14,0.19903934001922607,-0.3082157373428345,-0.08163599478768901
15,0.2658972144126892,-0.24046403169631958,-0.08607177990245418
16,0.29144442081451416,-0.18276965618133545,-0.08369520860480861
17,0.09363782405853271,-0.22184747457504272,-0.1142053137974699
18,0.18228083848953247,-0.2513940930366516,-0.13243841188716488
19,0.23334890604019165,-0.20884639024734497,-0.12688555377292232
20,0.2557782530784607,-0.1644834280014038,-0.12069621491002636
