,x,y,z
0,0.0,0.0,0.0
1,0.07852575182914734,-0.0434260368347168,0.009409455462133565
2,0.13241630792617798,-0.12764036655426025,0.0090337115067598
3,0.1779162883758545,-0.19353514909744263,-0.0029548628993723014
4,0.22282308340072632,-0.24726349115371704,-0.0161552802931908
5,0.11284983158111572,-0.247025728225708,0.0323644074339029
6,0.1454159915447235,-0.36157482862472534,0.01805723073962895
7,0.17519411444664001,-0.4191276431083679,0.0037300129148718497
8,0.19480764865875244,-0.46781420707702637,-0.008892163754666171
9,0.08873215317726135,-0.25467097759246826,0.0074803925778326175
10,0.1361156702041626,-0.3623468279838562,-0.025165831790531
11,0.19166135787963867,-0.3289365768432617,-0.05027107347663673
12,0.21955561637878418,-0.28324228525161743,-0.06180013169463905
13,0.06100881099700928,-0.2505759596824646,-0.019888391838634334
14,0.11204120516777039,-0.3434792160987854,-0.05461485882219108
15,0.16952770948410034,-0.2981928586959839,-0.06967580889281066
16,0.19845259189605713,-0.24218791723251343,-0.07264908973988327
17,0.03378802537918091,-0.23612558841705322,-0.04696432699378761
18,0.08904910087585449,-0.3002050518989563,-0.07568030630167755
19,0.14062631130218506,-0.27693426609039307,-0.086081339166725
20,0.17120280861854553,-0.23845821619033813,-0.08932937507447036
