,x,y,z
0,0.0,0.0,0.0
1,0.07387346029281616,-0.03566926717758179,0.0021782872434243927
2,0.13017678260803223,-0.11266058683395386,-0.004791590042458438
3,0.17547714710235596,-0.16928672790527344,-0.02133542730663862
4,0.2172679305076599,-0.21538317203521729,-0.04031133338068571
5,0.11745932698249817,-0.2426040768623352,0.003496564568905569
6,0.1598096489906311,-0.3606375455856323,-0.02003269515191164
7,0.19611027836799622,-0.4214146137237549,-0.03959688975666609
8,0.2210128903388977,-0.47812187671661377,-0.05564167036865797
9,0.08881428837776184,-0.24844127893447876,-0.02043036989127245
10,0.13984671235084534,-0.35613012313842773,-0.06541316642616835
11,0.19636788964271545,-0.3074650764465332,-0.09432454093550291
12,0.2220984697341919,-0.24989169836044312,-0.10680185689781752
13,0.05804482102394104,-0.24220633506774902,-0.0455032220408782
14,0.1084337830543518,-0.3392888307571411,-0.08698005660627928
15,0.16758579015731812,-0.2849818468093872,-0.10161543323849287
16,0.19526159763336182,-0.221358060836792,-0.10358684941385832
17,0.02631080150604248,-0.22386229038238525,-0.07069792284821119
18,0.07806396484375,-0.2901260256767273,-0.1050866214856967
19,0.13109567761421204,-0.2643428444862366,-0.117134016595827
20,0.16329583525657654,-0.2237950563430786,-0.12096072419737425
