,x,y,z
0,0.0,0.0,0.0
1,0.12352854013442993,-0.08060991764068604,0.071460790400522
2,0.1962653398513794,-0.18261724710464478,0.08798348850490356
3,0.25861668586730957,-0.24262923002243042,0.0731056029248407
4,0.3275812268257141,-0.30012577772140503,0.0521380784261396
5,0.11303552985191345,-0.3581121265888214,0.10798154718162323
6,0.15440666675567627,-0.5019599497318268,0.1012486139583757
7,0.19329833984375,-0.5904801189899445,0.08125153130771423
8,0.2215479016304016,-0.6581673622131348,0.05778492561461235
9,0.08947476744651794,-0.3539009690284729,0.03207787445666099
10,0.19145089387893677,-0.46913081407546997,-0.014194378229660742
11,0.28263622522354126,-0.4241698384284973,-0.06374309265135025
12,0.3264493942260742,-0.352099746465683,-0.0908154478025267
13,0.07049793004989624,-0.33431148529052734,-0.04352486931799149
14,0.16689366102218628,-0.4279481768608093,-0.08778061025856232
15,0.25285059213638306,-0.37656956911087036,-0.1180296471071074
16,0.29488521814346313,-0.3117132782936096,-0.13195238315580582
17,0.061967432498931885,-0.3000926375389099,-0.11484778725622391
18,0.14732885360717773,-0.36796778440475464,-0.1501287897777388
19,0.21905380487442017,-0.34154587984085083,-0.16670986318109726
20,0.26313698291778564,-0.2958698272705078,-0.17618609272955155
