,x,y,z
0,0.0,0.0,0.0
1,0.09747222065925598,-0.048228919506073,0.04626564949839462
2,0.15871936082839966,-0.12232714891433716,0.05762374296872963
3,0.209422767162323,-0.1736631989479065,0.045819654018572464
4,0.26219815015792847,-0.21662300825119019,0.030151565448335305
5,0.12376391887664795,-0.26370811462402344,0.08774837374775757
6,0.16329479217529297,-0.38048481941223145,0.0843928259619986
7,0.19831982254981995,-0.44438546895980835,0.06968710094778885
8,0.2238847017288208,-0.4974288046360016,0.05257516995160927
9,0.10042747855186462,-0.268862783908844,0.03593742370694031
10,0.16694140434265137,-0.3591313362121582,0.005365704541048899
11,0.23052948713302612,-0.3170676827430725,-0.030810273363300666
12,0.257702112197876,-0.26038533449172974,-0.0515661399057592
13,0.07575130462646484,-0.26364409923553467,-0.017399883939930305
14,0.14753639698028564,-0.33172017335891724,-0.049878676532813415
15,0.20810818672180176,-0.2782161235809326,-0.07431468099267136
16,0.23413676023483276,-0.2181764841079712,-0.08630995184094559
17,0.055975914001464844,-0.24625509977340698,-0.06840183317572723
18,0.12564125657081604,-0.28650230169296265,-0.09549018472344528
19,0.17738038301467896,-0.2528356909751892,-0.11021422326476227
20,0.2059275507926941,-0.20903116464614868,-0.11915206640870224
