,x,y,z
0,0.0,0.0,0.0
1,0.09715735912322998,-0.05541670322418213,0.027367961727406964
2,0.16239124536514282,-0.12340760231018066,0.022684608720567212
3,0.218292236328125,-0.16128134727478027,0.003411335306566343
4,0.2723398804664612,-0.18071818351745605,-0.017756524361345782
5,0.09471845626831055,-0.30832457542419434,0.02322661796989678
6,0.14307856559753418,-0.4025912880897522,0.004364510201241956
7,0.1856408715248108,-0.4582480788230896,-0.014008789188835635
8,0.220167338848114,-0.5007320642471313,-0.02950395350870849
9,0.06795108318328857,-0.31033843755722046,-0.014456750690612807
10,0.18282675743103027,-0.35560142993927,-0.052063966966841235
11,0.2513047456741333,-0.2974117398262024,-0.07451129225609066
12,0.28002071380615234,-0.2344580888748169,-0.0832695019018388
13,0.05501723289489746,-0.2854389548301697,-0.05119134751674892
14,0.16873133182525635,-0.3191160559654236,-0.08447014806387187
15,0.23519909381866455,-0.2573755383491516,-0.08936941889641048
16,0.2643873691558838,-0.1971847414970398,-0.08605563161489727
17,0.055106401443481445,-0.24270552396774292,-0.0865438458096719
18,0.14661234617233276,-0.2697610855102539,-0.10694819954750301
19,0.1986175775527954,-0.23300105333328247,-0.10360180852529766
20,0.22648483514785767,-0.19153940677642822,-0.0968984988105035
