,x,y,z
0,0.0,0.0,0.0
1,0.06244906783103943,-0.0536501407623291,-0.004174940479558131
2,0.10561549663543701,-0.11810463666915894,-0.015881359303008935
3,0.13100379705429077,-0.16320723295211792,-0.03016117374004068
4,0.13641086220741272,-0.17894673347473145,-0.04460262479783239
5,0.10094493627548218,-0.2242957353591919,-0.026100879260908982
6,0.10332447290420532,-0.3189852833747864,-0.04661245616675558
7,0.12002766132354736,-0.3762599229812622,-0.06233038353325071
8,0.13616535067558289,-0.4186849594116211,-0.07518092887998762
9,0.08227932453155518,-0.21670424938201904,-0.036699406528484246
10,0.10234373807907104,-0.2154313325881958,-0.06256369101406278
11,0.11764630675315857,-0.16073107719421387,-0.06939016627670469
12,0.12377950549125671,-0.12095320224761963,-0.0717702840507144
13,0.05859324336051941,-0.18542569875717163,-0.046769581460964105
14,0.08763694763183594,-0.177199125289917,-0.06845259266496839
15,0.10061684250831604,-0.13331562280654907,-0.0611571815848464
16,0.10461336374282837,-0.10595953464508057,-0.053109734976303
17,0.03404688835144043,-0.1444423794746399,-0.05773404213191213
18,0.06255316734313965,-0.13782542943954468,-0.07233632701040449
19,0.08214348554611206,-0.10794442892074585,-0.06549171703458967
20,0.09161734580993652,-0.09066540002822876,-0.05717546465398016
