,x,y,z
0,0.0,0.0,0.0
1,0.08860230445861816,-0.055220842361450195,0.03374507550975636
2,0.14237624406814575,-0.13714957237243652,0.040950483576267516
3,0.18440592288970947,-0.1932992935180664,0.029319924236148154
4,0.22981461882591248,-0.2422093152999878,0.014511049658864295
5,0.10098546743392944,-0.2726956605911255,0.06164754827400998
6,0.13347095251083374,-0.3871806263923645,0.053738511101215636
7,0.1639319658279419,-0.44957733154296875,0.03910480712434605
8,0.18729013204574585,-0.5028901100158691,0.02286817964991883
9,0.0752098560333252,-0.2749726176261902,0.018620048583358084
10,0.1327861249446869,-0.36990785598754883,-0.016147757946640695
11,0.1993018090724945,-0.3392254114151001,-0.050803133352786745
12,0.23546305298805237,-0.290405809879303,-0.0701889331183736
13,0.04889217019081116,-0.26641255617141724,-0.025687185182363237
14,0.11101353168487549,-0.3436744213104248,-0.06064857269743129
15,0.17349204421043396,-0.30250537395477295,-0.08496035735228702
16,0.20638969540596008,-0.2475733757019043,-0.09645070980408832
17,0.0279008150100708,-0.24723482131958008,-0.06820865820267841
18,0.08609136939048767,-0.2994775176048279,-0.09791739384749576
19,0.13811951875686646,-0.2805824279785156,-0.1150013218365018
20,0.17193463444709778,-0.24704420566558838,-0.12518349389651462
