,x,y,z
0,0.0,0.0,0.0
1,0.08670550584793091,-0.05873680114746094,0.04312011756636025
2,0.1261797845363617,-0.14651817083358765,0.06544107728339554
3,0.1629355549812317,-0.21353894472122192,0.06647326581813218
4,0.1935046911239624,-0.28004610538482666,0.0648744233760965
5,0.08163031935691833,-0.23678791522979736,0.12518180691338898
6,0.10284885764122009,-0.31718894839286804,0.14430913113690735
7,0.11924034357070923,-0.3647439479827881,0.14293399237729432
8,0.12994608283042908,-0.4060232639312744,0.13573050283528687
9,0.06292474269866943,-0.24893265962600708,0.08430015825368287
10,0.10409986972808838,-0.34223753213882446,0.08166985743380906
11,0.15152597427368164,-0.3528164029121399,0.05734568991400124
12,0.184925377368927,-0.3361065685749054,0.0430112422320974
13,0.04157131910324097,-0.2547311782836914,0.03894031577445389
14,0.09350761771202087,-0.3369602560997009,0.029158746531976476
15,0.15405964851379395,-0.33203256130218506,0.00759480445347549
16,0.19844138622283936,-0.30684635043144226,-0.004676914134250865
17,0.0250186026096344,-0.25205177068710327,-0.005071677559243426
18,0.07180279493331909,-0.32649773359298706,-0.013695764647053466
19,0.11606603860855103,-0.35000139474868774,-0.023734195449577555
20,0.1546626091003418,-0.35687559843063354,-0.031583680131660685
