,x,y,z
0,0.0,0.0,0.0
1,0.11003920435905457,-0.05601942539215088,0.01290199773512768
2,0.18258175253868103,-0.13383740186691284,0.0038090735500304618
3,0.23933589458465576,-0.18319052457809448,-0.021274284849539526
4,0.2932344675064087,-0.22303634881973267,-0.04835274575151516
5,0.14448949694633484,-0.3192249536514282,0.024285954033359758
6,0.19047531485557556,-0.4482336640357971,-0.004035016911700495
7,0.23175042867660522,-0.5221176147460938,-0.03107366097964359
8,0.2631084620952606,-0.5875256955623627,-0.0543130239645393
9,0.108305424451828,-0.31928688287734985,-0.01349201651163412
10,0.18562421202659607,-0.38627105951309204,-0.07479227093853069
11,0.2498730719089508,-0.3119724988937378,-0.11514293907083584
12,0.27882182598114014,-0.23936808109283447,-0.13284189758695675
13,0.07521188259124756,-0.3001108765602112,-0.05290131403006626
14,0.15166807174682617,-0.35273075103759766,-0.10805266855157925
15,0.21486160159111023,-0.2773057818412781,-0.12768511233724666
16,0.2437354028224945,-0.2034040093421936,-0.12991405783094478
17,0.04716750979423523,-0.2622833847999573,-0.09214993325866772
18,0.11862626671791077,-0.29576432704925537,-0.1316302394668014
19,0.17553561925888062,-0.2553832530975342,-0.14359645305074764
20,0.21107512712478638,-0.20694249868392944,-0.1457417136231811
