,x,y,z
0,0.0,0.0,0.0
1,0.10823287069797516,-0.05611914396286011,0.012554281743518914
2,0.18157316744327545,-0.1350526213645935,0.004401670189849938
3,0.23811109364032745,-0.1859602928161621,-0.019596878086872493
4,0.29113970696926117,-0.22639989852905273,-0.045795634036608135
5,0.14124800264835358,-0.317100465297699,0.02595279959803065
6,0.1910320371389389,-0.4437004327774048,-0.0009601075986438445
7,0.23453517258167267,-0.5176172256469727,-0.02715364808375398
8,0.2663430720567703,-0.5827338695526123,-0.04989072272712747
9,0.10633228719234467,-0.31879115104675293,-0.011921209862180149
10,0.18617258965969086,-0.39090219140052795,-0.07150812411839524
11,0.25248707830905914,-0.3159092664718628,-0.11211147869164506
12,0.2804257720708847,-0.24135392904281616,-0.13005394453341523
13,0.07487167418003082,-0.300645112991333,-0.05144515225822488
14,0.1548011749982834,-0.3549312353134155,-0.10491341317231218
15,0.21878387033939362,-0.2816934585571289,-0.12572117859656373
16,0.2458629161119461,-0.20966625213623047,-0.1290530186348633
17,0.04789721965789795,-0.26431459188461304,-0.0908168848806099
18,0.12051309645175934,-0.3019152879714966,-0.12914251500899354
19,0.17799241840839386,-0.2636955976486206,-0.14166132325465242
20,0.2120399922132492,-0.21688860654830933,-0.14458265120322267
