,x,y,z
0,0.0,0.0,0.0
1,0.054582953453063965,-0.049931466579437256,-0.01935462793841225
2,0.08307260274887085,-0.15827041864395142,-0.028117382438324512
3,0.05851942300796509,-0.24124139547348022,-0.03699214710428578
4,0.011950850486755371,-0.2769666314125061,-0.03834378673269612
5,0.06803107261657715,-0.23832762241363525,-0.007306857970945657
6,0.08687251806259155,-0.33356067538261414,-0.04235928832127911
7,0.08557826280593872,-0.25584840774536133,-0.05663994653656346
8,0.07356005907058716,-0.22176575660705566,-0.06149429409339291
9,0.025763511657714844,-0.2406560778617859,-0.014546471187316001
10,0.040811240673065186,-0.3466159999370575,-0.05082166148855549
11,0.0475693941116333,-0.25815141201019287,-0.056338265077613414
12,0.03851163387298584,-0.2313145399093628,-0.05051895930006367
13,-0.01725071668624878,-0.22510117292404175,-0.027086007879518093
14,-0.004327982664108276,-0.2888016700744629,-0.06691249786450726
15,0.013212502002716064,-0.20451432466506958,-0.056932340846799434
16,0.00645977258682251,-0.18530726432800293,-0.03987874417140347
17,-0.060412973165512085,-0.20082372426986694,-0.04058648599817616
18,-0.0370517373085022,-0.24101948738098145,-0.06326338975264889
19,-0.017596065998077393,-0.18215835094451904,-0.05012858240439755
20,-0.02313140034675598,-0.1627897024154663,-0.03515291912987095
