,x,y,z
0,0.0,0.0,0.0
1,0.056650757789611816,-0.0470426082611084,-0.0248354022013757
2,0.09309035539627075,-0.1794162392616272,-0.033912941868862845
3,0.07015317678451538,-0.2884903848171234,-0.04192272951777909
4,0.009609758853912354,-0.3325950801372528,-0.042906038518509604
5,0.06770068407058716,-0.2594403624534607,-0.006722474526128508
6,0.093330979347229,-0.36065399646759033,-0.040214654113611914
7,0.09602659940719604,-0.2745242416858673,-0.05311679473098252
8,0.08386445045471191,-0.2422887086868286,-0.05793434014495347
9,0.017113924026489258,-0.2634708285331726,-0.010415458175799586
10,0.03741645812988281,-0.3789195418357849,-0.04886627575334046
11,0.04793363809585571,-0.2748918831348419,-0.055434830542168356
12,0.032402753829956055,-0.2435552477836609,-0.04926278075154755
13,-0.03206053376197815,-0.2444666624069214,-0.019350165556630827
14,-0.01207113265991211,-0.32989317178726196,-0.06194407870944474
15,0.01016223430633545,-0.2273833155632019,-0.048855654950699545
16,-0.006452620029449463,-0.1959792971611023,-0.02866473240729306
17,-0.08331039547920227,-0.2146444320678711,-0.029242970104775168
18,-0.04793408513069153,-0.28155001997947693,-0.05469034617718194
19,-0.026179730892181396,-0.2160610556602478,-0.039589770193657614
20,-0.041311115026474,-0.18951672315597534,-0.02253474114414189
