,x,y,z
0,0.0,0.0,0.0
1,0.06643903255462646,-0.01737898588180542,-0.011699565445809412
2,0.13446694612503052,-0.10002648830413818,-0.014676879850952673
3,0.15689319372177124,-0.18672025203704834,-0.020718932842640925
4,0.14121907949447632,-0.2534739375114441,-0.022306409423975992
5,0.1332990527153015,-0.2207997441291809,0.013018050471515608
6,0.18341177701950073,-0.25241947174072266,-0.009781064225165892
7,0.1677391529083252,-0.18477702140808105,-0.023626460453300524
8,0.14939367771148682,-0.1689302921295166,-0.03224037097933774
9,0.09796154499053955,-0.2489740252494812,0.0037063416170042274
10,0.15242809057235718,-0.28283828496932983,-0.02134188706222062
11,0.13540154695510864,-0.19700807332992554,-0.030217484330563593
12,0.11331367492675781,-0.1833813190460205,-0.03067578630688672
13,0.059056222438812256,-0.2561190128326416,-0.010053293539016295
14,0.11402064561843872,-0.27878546714782715,-0.04149579884651189
15,0.10012274980545044,-0.18839293718338013,-0.0338063116574574
16,0.07537347078323364,-0.17467522621154785,-0.02150225522163396
17,0.018488585948944092,-0.24831724166870117,-0.024453044628529597
18,0.0777161717414856,-0.26006758213043213,-0.04371158661487584
19,0.0743340253829956,-0.1944749355316162,-0.03113061817529683
20,0.053475916385650635,-0.17970281839370728,-0.017656850388078738
