,x,y,z
0,0.0,0.0,0.0
1,0.08128088712692261,-0.014285743236541748,-0.009794515716635033
2,0.15382635593414307,-0.08773809671401978,-0.018160669292115017
3,0.18171656131744385,-0.17874956130981445,-0.030538704405330463
4,0.15832197666168213,-0.2530778646469116,-0.03601450675239448
5,0.16855978965759277,-0.20368456840515137,0.008276515481270508
6,0.22799009084701538,-0.24590438604354858,-0.02479987979938869
7,0.1938995122909546,-0.16946470737457275,-0.038851855481766506
8,0.17320787906646729,-0.1597345471382141,-0.04620292612423782
9,0.12701743841171265,-0.2377353310585022,-0.006364246523730799
10,0.1922805905342102,-0.28640449047088623,-0.043497966761492535
11,0.16017532348632812,-0.1978679895401001,-0.05044772305598144
12,0.1414257287979126,-0.1992090344429016,-0.04762795769681816
13,0.07826769351959229,-0.2501795291900635,-0.025775876055263325
14,0.13345682621002197,-0.27455538511276245,-0.06699548118820076
15,0.11239039897918701,-0.18061858415603638,-0.05364293434729461
16,0.09156906604766846,-0.17922383546829224,-0.03591040724029426
17,0.030269324779510498,-0.25113558769226074,-0.04553920977821235
18,0.0860668420791626,-0.2579854726791382,-0.06873954289665107
19,0.07907140254974365,-0.18860483169555664,-0.051713032807015225
20,0.059058427810668945,-0.18186819553375244,-0.0342628454517353
