,x,y,z
0,0.0,0.0,0.0
1,0.05977749824523926,-0.04709005355834961,-0.020206996489832818
2,0.09689849615097046,-0.1436254382133484,-0.030675984237859666
3,0.07572907209396362,-0.22118324041366577,-0.041365129191945016
4,0.027660608291625977,-0.25594013929367065,-0.04482877372629446
5,0.08846467733383179,-0.24955326318740845,-0.009312077675531327
6,0.11201941967010498,-0.331637442111969,-0.044381407339642465
7,0.10354423522949219,-0.25222837924957275,-0.059264929283926904
8,0.09019488096237183,-0.21791034936904907,-0.06523274003393453
9,0.04307276010513306,-0.260145902633667,-0.017338714812467515
10,0.06405395269393921,-0.3498411774635315,-0.05387872948176664
11,0.06279504299163818,-0.2575002908706665,-0.05925044908053678
12,0.05369675159454346,-0.22705680131912231,-0.05333222939498228
13,-0.004075199365615845,-0.24964290857315063,-0.030708774243066728
14,0.010310173034667969,-0.29388946294784546,-0.06923768787510198
15,0.021484851837158203,-0.20692509412765503,-0.060199030925105035
16,0.01634925603866577,-0.18623870611190796,-0.04441832869179052
17,-0.051788389682769775,-0.2268776297569275,-0.0455208879602651
18,-0.030782103538513184,-0.2435804009437561,-0.06817657618648809
19,-0.013734191656112671,-0.18120640516281128,-0.056908582587311685
20,-0.014693975448608398,-0.16386926174163818,-0.04322531937486929
