,x,y,z
0,0.0,0.0,0.0
1,0.06604385375976562,-0.09261512756347656,-0.04335399774134885
2,0.08902543783187866,-0.24910050630569458,-0.06825728398979436
3,0.03080880641937256,-0.34205955266952515,-0.09073570800245534
4,-0.05451345443725586,-0.3512873649597168,-0.09991047960937749
5,0.015312016010284424,-0.4171344041824341,-0.02724945602238904
6,0.032857656478881836,-0.5209061503410339,-0.08804922235430013
7,0.055722594261169434,-0.39084893465042114,-0.114179369632609
8,0.04640555381774902,-0.3373950123786926,-0.12618518305242787
9,-0.062156885862350464,-0.40417569875717163,-0.03491959405363332
10,-0.04506945610046387,-0.4988168478012085,-0.09652246219337712
11,-0.004732370376586914,-0.3616294264793396,-0.10516127628505956
12,-0.011457324028015137,-0.33254778385162354,-0.0966605885070635
13,-0.12423712015151978,-0.3512735366821289,-0.052513667021401034
14,-0.086061030626297,-0.37049514055252075,-0.1117095990222765
15,-0.037439703941345215,-0.262706995010376,-0.10027339739025365
16,-0.050466299057006836,-0.2526664733886719,-0.08001050037563573
17,-0.1725064516067505,-0.2804659605026245,-0.07456903589189778
18,-0.1075054407119751,-0.2613013982772827,-0.10987739694536458
19,-0.06643426418304443,-0.19535422325134277,-0.10173657221019994
20,-0.08361649513244629,-0.19359862804412842,-0.08821406645000707
