,x,y,z
0,0.0,0.0,0.0
1,0.06832826137542725,-0.08506542444229126,-0.029168578466567396
2,0.09861260652542114,-0.23619163036346436,-0.04415974639931619
3,0.06004643440246582,-0.33945637941360474,-0.05994399510899484
4,-0.014624297618865967,-0.364058256149292,-0.06520321839133203
5,0.055241942405700684,-0.37810927629470825,-0.004804075831714272
6,0.07778775691986084,-0.4812101721763611,-0.05545570202747285
7,0.08275145292282104,-0.36940544843673706,-0.07984647028723657
8,0.06986045837402344,-0.31612223386764526,-0.0909424411563009
9,-0.009341120719909668,-0.3736899495124817,-0.016495796522292494
10,0.008098781108856201,-0.48573368787765503,-0.06764405839720666
11,0.027369379997253418,-0.36328595876693726,-0.07637873165884912
12,0.01942002773284912,-0.3297555446624756,-0.06979189687052667
13,-0.06841978430747986,-0.3380736708641052,-0.036975460728797316
14,-0.04143616557121277,-0.3984782099723816,-0.09006586544791162
15,-0.008433401584625244,-0.28931528329849243,-0.07841804497519433
16,-0.0187453031539917,-0.2678104639053345,-0.0584053719846338
17,-0.12281748652458191,-0.28412389755249023,-0.06038534142652452
18,-0.07646304368972778,-0.3064151406288147,-0.09235857301035821
19,-0.04595568776130676,-0.23188650608062744,-0.07966390126028955
20,-0.05692508816719055,-0.2153676152229309,-0.0635119812993139
