,x,y,z
0,0.0,0.0,0.0
1,0.06622052192687988,-0.040031373500823975,-0.015490047369240756
2,0.1185840368270874,-0.14325255155563354,-0.022752086367546553
3,0.12544697523117065,-0.23995435237884521,-0.032129917960702414
4,0.0867646336555481,-0.29665112495422363,-0.03465886853271627
5,0.11811214685440063,-0.23709732294082642,0.0033623401857028057
6,0.1617855429649353,-0.32134974002838135,-0.028147564005195136
7,0.1470603346824646,-0.2451101541519165,-0.044042964201508994
8,0.12496942281723022,-0.21437716484069824,-0.05087445743018293
9,0.0755918025970459,-0.256014883518219,-0.005928609255789752
10,0.11447036266326904,-0.3514278531074524,-0.035377082150517936
11,0.10629600286483765,-0.26343709230422974,-0.04057201437288427
12,0.08902233839035034,-0.24151819944381714,-0.03674157775574827
13,0.02734696865081787,-0.25558221340179443,-0.020664687004028792
14,0.06272655725479126,-0.3177453875541687,-0.055454623621045585
15,0.0635647177696228,-0.2274119257926941,-0.04492393947774076
16,0.045397937297821045,-0.20596492290496826,-0.029187991019426818
17,-0.02342689037322998,-0.24432158470153809,-0.036508799266158576
18,0.019434213638305664,-0.2803671956062317,-0.05734139747553968
19,0.02689969539642334,-0.216729998588562,-0.04324896327787542
20,0.010717272758483887,-0.19576019048690796,-0.028088948424993987
