,x,y,z
0,0.0,0.0,0.0
1,0.06803470849990845,-0.031513750553131104,-0.016047612734752192
2,0.12082397937774658,-0.12312573194503784,-0.02151062988551189
3,0.1363081932067871,-0.21480220556259155,-0.02975318484814693
4,0.11010599136352539,-0.2787427306175232,-0.032709066726880565
5,0.11723297834396362,-0.2183869481086731,0.009945333964509473
6,0.15778666734695435,-0.28056907653808594,-0.017859577172117724
7,0.14852535724639893,-0.2138274908065796,-0.03207185954661895
8,0.13146048784255981,-0.20020949840545654,-0.03924303219528724
9,0.0828809142112732,-0.2356623411178589,0.001545712264572785
10,0.1240549087524414,-0.31039631366729736,-0.02724178411872913
11,0.11549937725067139,-0.2256520390510559,-0.033530910470204844
12,0.09727191925048828,-0.21537142992019653,-0.031092579447346225
13,0.041914284229278564,-0.2376081943511963,-0.012570519902425303
14,0.08132898807525635,-0.29296213388442993,-0.05135502383919288
15,0.07658439874649048,-0.2020498514175415,-0.041825515188889995
16,0.05446922779083252,-0.185532808303833,-0.02571241647811462
17,-0.004247784614562988,-0.23214226961135864,-0.027509166829901233
18,0.04107558727264404,-0.2695606052875519,-0.05255378127904464
19,0.04464155435562134,-0.20478200912475586,-0.03930854515047599
20,0.025737762451171875,-0.18557631969451904,-0.023959045269208445
